ID,Prediction
621,1.40997036675
622,0.0754572060321
623,0.457186285518
624,0.261808323696
625,0.900556702237
626,0.0942140181258
627,0.959173554804
628,0.822059414005
629,0.598091463308
630,2.76100074357
631,0.00322553922642
632,-0.0333289961038
633,1.54738559065
634,0.297858748289
635,0.711726680151
636,0.60084856765
637,1.04489519589
638,-0.0243945771921
639,0.898598438861
640,1.20633413211
641,-0.0416950969139
642,-0.000101742538651
643,1.37972089021
644,1.23842791939
645,0.419776831929
646,1.49618033946
647,1.90248208861
648,0.361323742913
649,0.0557770719472
650,0.98078732901
651,0.425810178617
652,0.170727446171
653,0.373574798651
654,1.28134152894
655,0.876263719421
656,0.272677445626
657,0.414577693741
658,-0.152890742736
659,0.130985866528
660,0.588075144394
661,0.766585534371
662,0.232887174344
663,0.346994296721
664,0.0430228267464
665,0.404580491513
666,0.219770491818
667,-0.0921421614053
668,0.940114214912
669,0.945810035344
670,1.61005865398
671,-0.0759438370464
672,0.463601613409
673,0.318070488397
674,0.283317748763
675,0.0619326691585
676,0.521720706824
677,1.19559347198
678,-0.048264399766
679,0.401403439617
680,0.457700827371
681,0.412320481356
682,0.0371018882545
683,1.50289218889
684,-0.108367109547
685,0.233518688417
686,0.651030716209
687,0.333700651205
688,0.074545224733
689,0.145545288888
690,0.619017366085
691,-0.0970100424849
692,0.0565064682294
693,1.35609886977
694,0.400327077728
695,1.55391520934
696,0.484484000762
697,1.71453744553
698,1.50684262016
699,0.491621668704
700,0.0568678266313
701,-0.124087918747
702,0.177459904104
703,0.892216027481
704,0.154182355126
705,1.13942148132
706,0.437519645919
707,0.227503597374
708,0.898221882364
709,0.45970048644
710,1.24870203313
711,0.37308272696
712,0.126071911813
713,0.429383040757
714,0.247388008567
715,0.314449902573
716,0.54481698594
717,-0.0789096222449
718,0.167816566468
719,0.116667241083
720,0.840837782476
721,1.26006352738
722,0.665640629861
723,1.5247835205
724,1.00204472223
725,0.668918429339
726,-0.0507554339262
727,1.3052032661
728,0.80579250995
729,-0.0464565685028
730,0.312617624261
731,0.976212266593
732,0.0813182535531
733,-0.00746455988186
734,1.17389231971
735,0.617634951303
736,0.80335689159
737,0.43819663421
738,0.848029912696
739,-0.12366134433
740,0.847487255424
741,0.0728380236091
742,-0.0599812038634
743,0.244677750754
744,0.457801575734
745,0.866328946411
746,0.100672560896
747,0.287895383117
748,1.72472631463
749,0.51044970389
750,1.54174863679
751,0.476403206205
752,0.0243831720894
753,0.164094655815
754,-0.00847204120868
755,0.642691258349
756,0.246369132079
757,1.09414629722
758,0.26953537614
759,0.360346962292
760,0.319916135589
761,0.86633244013
762,0.525788269777
763,0.815892527548
764,1.68952027911
765,0.534561620082
766,1.17659761476
767,-0.0124771677
768,0.0845937996474
769,0.187214181246
770,0.344434491159
771,-0.0262816440081
772,0.76820789512
773,0.0131585667343
774,0.176299922853
775,0.375288652525
776,0.682759293455
777,0.684942184483
778,0.647418112929
779,1.4124796926
780,0.514005439726
781,0.675994589026
782,1.56655060474
783,0.344858686281
784,0.333351627894
785,1.45180056168
786,0.401572547763
787,0.695974345966
788,0.844109201907
789,1.38686485517
790,0.862632640563
791,0.458140192367
792,0.705036169709
793,1.54928394846
794,0.00940489382688
795,0.462633341837
796,0.660211104513
797,1.99588385255
798,-0.0310791864704
799,0.0623968121678
800,0.0604979250733
801,0.337095142269
802,-0.0320891117287
803,1.27729527734
804,-0.013781946081
805,0.346093984917
806,1.98277681469
807,0.559307770733
808,0.785163892254
809,0.0155657945896
810,0.243987450949
811,2.09746052041
812,-0.0140472239319
813,-0.0767114821815
814,1.03280165969
815,0.364266991288
816,0.535812828098
817,-0.0196099176273
818,-0.0659824744834
819,0.272384292452
820,-0.0924231552165
821,0.113721663774
822,0.0209730528534
823,0.0160175863218
824,1.31930267641
825,0.320174771251
826,1.20041446986
827,0.539102838639
828,-0.154327675603
829,0.516631046626
830,0.0371154782229
831,0.0385781796438
832,0.339498852937
833,0.526366955848
834,0.675668709836
835,-0.0354406820735
836,1.05487834061
837,1.27574647427
838,0.253239630012
839,0.398245369857
840,0.664510296089
841,0.380985733484
842,0.7349583862
843,0.1868043665
844,0.239637548076
845,0.481918355572
846,1.41724063306
847,2.04399340042
848,0.409347027697
849,0.0110485792408
850,2.03708982153
851,-0.0258874307835
852,0.482922249165
853,0.941380686922
854,1.3294629713
855,0.197498604417
856,0.580534445037
857,0.48506410411
858,0.0918872263631
859,0.515033656585
860,0.00351487697649
861,0.459519168905
862,-0.139229525475
863,0.00508596959742
864,1.29807265475
865,0.698102844772
866,1.88416322423
867,0.0827456788299
868,1.60048535888
869,2.30369557694
870,0.507252663492
871,1.02828136815
872,-0.0534896467447
873,0.261878589628
874,0.753673295489
875,0.01434168987
876,1.25750839735
877,0.65096526506
878,0.155436206892
879,0.00030968182588
880,0.0679562793987
881,0.352599521452
882,1.30242810185
883,0.503759632579
884,1.15779228064
885,1.89742533756
886,0.00920931003243
887,1.05368290418
888,1.2212599918
889,0.898115419862
890,0.558627820618
891,1.21617667963
892,0.286852691162
893,0.252558208886
894,0.078396389262
895,0.830240703328
896,0.394888934486
897,0.500207343835
898,-0.0270504957008
899,0.548382636033
900,1.16037172865
901,0.0299033790719
902,0.0298819199091
903,0.30207965095
904,0.0834581769122
905,-0.0605203788555
906,0.265689619058
907,0.445107679799
908,0.30404319907
909,0.767652109405
910,0.104787882548
911,0.261937560917
912,1.70321990496
913,-0.0306085406761
914,0.132184484273
915,0.932658466344
916,0.0848081643378
917,0.504046290426
918,0.30032969651
919,0.143158782358
920,-0.0299539638029
921,0.0779774071955
922,0.0980085556825
923,0.289247864325
924,0.499826181984
925,0.771330632288
926,-0.0104197801011
927,2.11921368045
928,-0.0623028666872
929,0.62517994333
930,0.449594714402
931,0.533755480642
932,0.0124883277321
933,0.405211918533
934,0.174331718662
935,0.0156242449558
936,1.10375826766
937,0.0805159227476
938,0.173220670628
939,0.581127225869
940,0.254254681994
941,0.00050944591336
942,0.305729970883
943,0.621099838036
944,1.23891156438
945,0.00959341759303
946,-0.0642813452536
947,-0.0822200165547
948,1.96003554198
949,0.603665386514
950,-0.0985207664623
951,-0.034532047953
952,0.471407166733
953,-0.0314850894835
954,-0.0514189653834
955,-0.0127121902157
956,1.39367790554
957,0.874802623598
958,0.214134717507
959,0.00719137407925
960,0.591177926782
961,0.0537943258082
962,0.20302575611
963,0.290297069404
964,0.990779198841
965,0.791646180872
966,0.11491474296
967,0.863196022559
968,0.0782396423092
969,1.06011018311
970,0.0571681010178
971,0.0551821970411
972,1.26242215573
973,0.943736581524
974,-3.99069432629e-05
975,1.12788808289
976,0.534286010229
977,0.0534278905178
978,1.51093690489
979,0.826111398238
980,0.0673199162618
981,1.66903466384
982,0.236426316943
983,0.378987034281
984,0.6903277778
985,0.0441940112779
986,0.84201830052
987,0.103423040963
988,0.145490456971
989,0.526981036417
990,0.0390345482534
991,0.612026971263
992,0.799385674685
993,0.0767988422078
994,1.85106446091
995,1.43128810153
996,0.629244053803
997,0.783205869803
998,0.394731781892
999,0.642407750047
1000,0.102650286034
1001,1.47315255338
1002,0.774732526345
1003,-0.100544092704
1004,0.0672783922947
1005,-0.25405443114
1006,0.0740143500396
1007,1.16701647988
1008,2.02111229583
1009,0.0562138598215
1010,0.895429300214
1011,0.363388483028
1012,1.1434882022
1013,0.800309650785
1014,-0.00692427389004
1015,0.0185723005216
1016,-0.00855733779952
1017,0.708499163905
1018,1.0996680571
1019,0.0717601268179
1020,-0.0178715743017
1021,1.17735789155
1022,2.00201180329
1023,0.0316301885351
1024,0.302557246824
1025,0.0180089434705
1026,1.22312293929
1027,0.0587785706982
1028,0.525330120178
1029,0.117850431607
1030,0.147478997788
1031,0.724450450994
1032,0.0330909137778
1033,-0.0742530324102
1034,1.53044741047
1035,0.240854464637
1036,0.305303187389
1037,0.130318120962
1038,0.0538448461668
1039,1.14930921222
1040,0.734028395853
1041,0.174646469298
1042,1.0842228019
1043,0.992497748182
1044,0.193640741045
1045,-0.049927440478
1046,0.307730179091
1047,-0.024220650939
1048,0.894733899383
1049,0.287368018587
1050,0.165111771774
1051,-0.0591734582558
1052,-0.0425444501715
1053,0.628449708403
1054,0.803520406957
1055,0.726953029714
1056,-0.0467306080665
1057,0.219341266869
1058,0.68547111048
1059,0.287680115439
1060,0.57323197001
1061,0.0717233697612
1062,-0.0504347145354
1063,0.443023936828
1064,0.182803600329
1065,0.146621427079
1066,0.615388751063
1067,0.0562578204473
1068,0.501199153352
1069,0.364012043657
1070,0.829844091847
1071,0.59950052999
1072,-0.0611752613381
1073,1.75425689954
1074,1.75098744527
1075,-0.249633835724
1076,0.719958212254
1077,0.871724475584
1078,0.192798144158
1079,1.24991853217
1080,-0.0121354204959
1081,0.0149365817639
1082,0.576909876013
1083,0.0984115321741
1084,0.473026499576
1085,0.0218774038926
1086,0.925027553943
1087,-0.0422546781275
1088,0.422702552438
1089,1.39432564602
1090,0.189382689617
1091,0.988107260458
1092,0.0851862749332
1093,1.63267551239
1094,0.202253150283
1095,0.385673913089
1096,0.586199897171
1097,-0.0434911230641
1098,0.418519870715
1099,0.824932266063
1100,0.827750172063
1101,0.360003726109
1102,0.070070915261
1103,0.152454710887
1104,0.504494361522
1105,1.76793312439
1106,0.542727778404
1107,0.300402066721
1108,0.338138560073
1109,1.06277209674
1110,0.464814303076
1111,0.800495668033
1112,1.00479540058
1113,1.43097403484
1114,0.62782129541
1115,0.151930094362
1116,2.0089724741
1117,0.792457320319
1118,0.197455488931
1119,1.2467389247
1120,0.805349948874
1121,0.97149976909
1122,2.0810950808
1123,0.976990326207
1124,-0.0271975839425
1125,0.312129459919
1126,1.17981762191
1127,1.64052510075
1128,0.103234229555
1129,0.798251042919
1130,0.315010002218
1131,1.52725245684
1132,-0.0147584187456
1133,0.486346803089
1134,0.0984680486928
1135,0.283501289162
1136,0.0790371449581
1137,0.874164903275
1138,0.484625684384
1139,1.64448044652
1140,0.642921562539
1141,1.8897942065
1142,1.63552544181
1143,-0.0839183913743
1144,0.607094936663
1145,0.225780720608
1146,0.496568359049
1147,-0.0032894077782
1148,0.934005913926
1149,1.13052796025
1150,1.33603617671
1151,0.42364831337
1152,0.343532959002
1153,1.49643557272
1154,1.30789904776
1155,1.04453650093
1156,0.635171568484
1157,0.723158550989
1158,0.0937877220798
1159,0.060408388736
1160,0.472069075108
1161,0.892747077451
1162,0.130329956532
1163,1.0886275492
1164,0.26121572698
1165,0.588172501904
1166,-0.0399027671154
1167,1.25961772571
1168,1.07677739768
1169,0.681534809953
1170,-0.105190207655
1171,0.0995564975758
1172,0.0147213709531
1173,0.271113411261
1174,0.091988601899
1175,1.70213841864
1176,0.918728461716
1177,0.354304239016
1178,1.52458715055
1179,0.284660561969
1180,0.281559513232
1181,0.48955115583
1182,1.14380926633
1183,0.86770900654
1184,0.943833339433
1185,0.584330118921
1186,1.01667862041
1187,0.524265248391
1188,0.884338090741
1189,0.034817462682
1190,-0.0619645194116
1191,-0.0529846757133
1192,-0.0710498386577
1193,-0.112005777417
1194,0.510285179366
1195,0.646768599836
1196,-0.00138143168862
1197,0.132402780519
1198,0.49759662109
1199,0.0981318167193
1200,0.446530524991
1201,0.538833765156
1202,0.355727333623
1203,0.958506644612
1204,0.947507759719
1205,0.257078799198
1206,0.10618786696
1207,0.262089566895
1208,0.622465197174
1209,0.568339053186
1210,0.493662298905
1211,0.337449944958
1212,0.206254839807
1213,0.401334409526
1214,0.166859371749
1215,0.120591802562
1216,0.303657102978
1217,0.165655423676
1218,1.11291007118
1219,-0.134837969771
1220,0.513368047484
1221,1.07843280223
1222,-0.0969677922373
1223,0.181972720129
1224,1.34275777421
1225,0.468540362753
1226,1.22966931042
1227,0.273377946066
1228,-0.064813937705
1229,0.310604382072
1230,0.0372775994119
1231,0.475975441201
1232,0.0828831009969
1233,0.23117369635
1234,0.304856742872
1235,1.74036644495
1236,1.46968657949
1237,0.494102497684
1238,0.248400764609
1239,0.618240759402
1240,0.502974181643
1241,0.0664082194238
1242,-0.0427727674802
1243,-0.0493374445508
1244,0.471482366899
1245,0.224622099456
1246,0.0108826892253
1247,0.387046855981
1248,0.183290458795
1249,0.518174265031
1250,0.664173142964
1251,0.723209045857
1252,0.0154672440625
1253,1.51987192899
1254,0.478025603273
1255,1.60660600151
1256,0.112529575898
1257,0.761930842221
1258,0.232152065316
1259,1.65050638024
1260,-0.0875157370159
1261,0.852085136905
1262,0.160368021896
1263,0.199728430322
1264,0.605134639243
1265,1.08927686186
1266,2.16106220422
1267,0.0648912321825
1268,0.0477601373689
1269,0.39553686603
1270,0.167786324726
1271,0.000112072922553
1272,0.536320186016
1273,0.284423086022
1274,0.481977447781
1275,0.260933946853
1276,0.609601434996
1277,0.61889185662
1278,1.49903875977
1279,0.0557149286472
1280,0.84941193137
1281,0.69667949192
1282,-0.00230915630019
1283,0.481144802928
1284,-0.100797070212
1285,0.678940620289
1286,0.0728787639373
1287,0.0931144375098
1288,1.28768613731
1289,0.0761620926545
1290,0.0248226832332
1291,0.0872028188005
1292,0.593167613395
1293,0.762058444009
1294,0.511765039543
1295,0.224284432999
1296,0.303895940215
1297,0.0227401732813
1298,0.199151998421
1299,0.0956105377964
1300,0.284544517459
1301,0.219599626307
1302,-0.0635421787887
1303,3.06781969321
1304,-0.0651144428709
1305,0.392293057532
1306,0.500938370602
1307,0.0264517301294
1308,-0.102364200209
1309,1.16595697524
1310,0.0333113720434
1311,1.70313731145
1312,0.0252062789629
1313,0.347165829657
1314,1.26886719341
1315,0.445087597206
1316,0.0171507409455
1317,0.304612652336
1318,0.0216464765699
1319,0.275164914197
1320,2.04129826539
1321,0.0847230504355
1322,0.31884601385
1323,0.765467022171
1324,0.134690228233
1325,0.549596500965
1326,0.44815546666
1327,0.926411208689
1328,0.055330695397
1329,0.223870796091
1330,0.342220921839
1331,1.39753634518
1332,1.15055670305
1333,1.5570666166
1334,0.750999389771
1335,0.0712993724027
1336,0.488135551074
1337,0.157870949055
1338,0.854378105915
1339,0.605730878128
1340,-0.0971506827221
1341,0.938985196363
1342,0.139472926689
1343,0.135114495221
1344,1.18976369171
1345,0.292415711937
1346,0.00142412811091
1347,0.076146894427
1348,0.230307478521
1349,0.966081925684
1350,1.45972330594
1351,1.35791756285
1352,0.173748238433
1353,0.998423436063
1354,0.553948617018
1355,0.227970575443
1356,0.377863332677
1357,-0.00711408934781
1358,2.27955136826
1359,0.297649236812
1360,0.247762967126
1361,0.829222293531
1362,0.506651947178
1363,1.1886169942
1364,0.873439371047
1365,1.43862546225
1366,0.0644532490147
1367,0.0202046962973
1368,0.564388789907
1369,0.509939394783
1370,0.344545354631
1371,0.159374270701
1372,0.393161608022
1373,1.31041506079
1374,0.0861857450801
1375,-0.0419779545726
1376,0.823822964328
1377,-0.0483883750858
1378,0.977465191415
1379,0.1179802056
1380,0.740641299375
1381,0.0453800193918
1382,0.349367121366
1383,0.422847319488
1384,0.479937477796
1385,0.551324044961
1386,0.0693614206279
1387,0.319516233572
1388,0.696294276996
1389,0.343522531692
1390,0.11236384573
1391,-0.0107482235917
1392,-0.0257672760467
1393,0.00511274863869
1394,0.237624987764
1395,-0.0395317495929
1396,1.15325008564
1397,0.323402383802
1398,-0.0730777893518
1399,0.44072702682
1400,1.90855340072
1401,0.355306988519
1402,0.519024611679
1403,0.977891737801
1404,1.61811381733
1405,1.38213901717
1406,-0.0931047641743
1407,0.0176812761004
1408,0.467915770823
1409,0.0768462090667
1410,0.122623333392
1411,0.59999038463
1412,0.160543646934
1413,1.01311211348
1414,0.386100205551
1415,0.590992008903
1416,0.176368713908
1417,0.121631408183
1418,0.216488049822
1419,-0.0355068323366
1420,1.14215212668
1421,0.070597905067
1422,0.207508211381
1423,-0.0288340598281
1424,0.107023279061
1425,0.441295570418
1426,0.342080973502
1427,0.748365536231
1428,-0.116601045992
1429,0.848368375264
1430,0.161914508846
1431,0.551551707891
1432,0.943638478381
1433,0.649646079953
1434,0.268154521725
1435,0.159453757906
1436,-0.12203516601
1437,0.629904433551
1438,0.372883109821
1439,0.545983065792
1440,0.533511793208
1441,0.864472319702
1442,1.38631886522
1443,0.53083494425
1444,0.374697114193
1445,1.00847395209
1446,1.24775699024
1447,-0.0455512029553
1448,1.1923695515
1449,0.219469337874
